Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
16747,24139,2024-10-30 10:45:00,564.612202,81,0.01,86,0.72,4,0.76,0.0,28.0,0.15,-157.0,129.0,782.0,735.0,882.0,0.0,0.0,0.0,20.0,782.0,129.0,129.0,735.0,735.0,735.0,62.0,0.0,60.5,355.0,353.0,2.9,2.7,39.0,10/30/2024,3,574.2618666,1,2024,10,30,10.75,45,567.707178,584.3306233,201.78062,214.1867061,449.5538314,476.6602541,547.1263602,569.2144534,44,2024-10-30,15403,3,44
16748,24140,2024-10-30 11:00:00,560.9558167,84,0.01,90,0.63,6,0.65,0.0,29.0,0.15,-162.0,131.0,785.0,749.0,899.0,0.0,0.0,0.0,20.1,785.0,131.0,131.0,749.0,749.0,749.0,62.1,0.0,59.5,351.0,350.0,3.0,2.7,38.0,10/30/2024,3,574.2618666,1,2024,10,30,11.0,0,574.6175599,549.1934001,182.1473367,154.652028,485.5990913,484.4402777,557.32488,564.612202,45,2024-10-30,15404,3,45
16749,24141,2024-10-30 11:15:00,433.2856,84,0.01,90,0.63,6,0.65,0.0,29.0,0.15,-168.0,133.0,787.0,760.0,910.0,0.0,4.0,0.0,20.1,787.0,183.0,133.0,760.0,728.0,760.0,62.3,0.0,58.9,352.0,350.0,3.0,2.7,37.0,10/30/2024,3,574.2618666,1,2024,10,30,11.25,15,543.1530667,561.5788,214.3129914,205.71198,422.954,468.7268483,534.6166667,560.9558167,46,2024-10-30,15405,3,46
16750,24142,2024-10-30 11:30:00,542.3150667,84,0.01,90,0.63,6,0.65,0.0,29.0,0.15,-174.0,134.0,787.0,766.0,917.0,0.0,2.0,0.0,20.2,787.0,166.0,134.0,766.0,747.0,766.0,62.5,0.0,58.3,353.0,350.0,3.0,2.7,37.0,10/30/2024,3,574.2618666,1,2024,10,30,11.5,30,560.1470666,579.361775,141.2011624,214.2469893,516.2654,487.992632,512.039,433.2856,47,2024-10-30,15406,3,47
16751,24143,2024-10-30 11:45:00,562.5832036,84,0.01,90,0.63,6,0.65,0.0,29.0,0.15,180.0,136.0,786.0,767.0,918.0,0.0,0.0,0.0,20.2,786.0,136.0,136.0,767.0,767.0,767.0,62.7,0.0,57.7,354.0,351.0,2.9,2.7,37.0,10/30/2024,3,574.2618666,1,2024,10,30,11.75,45,543.0202,567.6738667,167.509066,149.17676,510.4306666,495.4613236,568.8729334,542.3150667,48,2024-10-30,15407,3,48
16752,24144,2024-10-30 12:00:00,532.2408666,85,0.01,91,0.62,4,0.88,0.0,30.0,0.15,174.0,136.0,784.0,765.0,915.0,0.0,0.0,0.0,20.3,784.0,136.0,136.0,765.0,765.0,765.0,63.0,0.0,57.2,356.0,351.0,2.9,2.6,37.0,10/30/2024,3,574.2618666,1,2024,10,30,12.0,0,495.3669347,580.9317333,174.4366667,184.32708,417.5469334,546.4731312,526.8979334,562.5832036,49,2024-10-30,15408,3,49
16753,24145,2024-10-30 12:15:00,522.8776,85,0.01,92,0.63,4,0.88,0.0,30.0,0.15,168.0,136.0,781.0,758.0,908.0,0.0,0.0,0.0,20.3,781.0,136.0,136.0,758.0,758.0,758.0,63.0,0.0,56.4,353.0,349.0,3.2,2.8,37.0,10/30/2024,3,574.2618666,1,2024,10,30,12.25,15,598.4116666,579.0332667,184.1961873,224.6547053,517.9858,462.8411394,533.9687117,532.2408666,50,2024-10-30,15409,3,50
16754,24146,2024-10-30 12:30:00,514.3603333,85,0.01,92,0.63,4,0.88,0.0,30.0,0.15,162.0,135.0,778.0,747.0,896.0,0.0,0.0,0.0,20.3,778.0,135.0,135.0,747.0,747.0,747.0,63.1,0.0,55.6,350.0,346.0,3.5,3.0,38.0,10/30/2024,3,574.2618666,1,2024,10,30,12.5,30,544.0236,598.7636001,217.0996214,163.6741795,497.6998667,436.2158869,528.8060667,522.8776,51,2024-10-30,15410,3,51
16755,24147,2024-10-30 12:45:00,508.1636667,85,0.01,92,0.63,4,0.88,0.0,30.0,0.15,157.0,134.0,773.0,732.0,879.0,0.0,0.0,0.0,20.3,773.0,134.0,134.0,732.0,732.0,732.0,63.1,0.0,54.8,347.0,344.0,3.8,3.2,39.0,10/30/2024,3,574.2618666,1,2024,10,30,12.75,45,551.0706667,610.8951334,131.6364227,228.3819465,459.1212,470.862025,478.3354,514.3603333,52,2024-10-30,15411,3,52
16756,24148,2024-10-30 13:00:00,574.2618666,87,0.01,95,0.64,6,0.74,0.0,31.0,0.15,151.0,133.0,767.0,713.0,857.0,0.0,0.0,0.0,20.3,767.0,133.0,133.0,713.0,713.0,713.0,63.1,0.0,54.0,345.0,342.0,4.1,3.4,41.0,10/30/2024,3,574.2618666,1,2024,10,30,13.0,0,555.1627333,568.1644667,166.3964247,162.7090246,439.2607333,475.1677508,539.5063333,508.1636667,53,2024-10-30,15412,3,53
16757,24149,2024-10-30 13:15:00,487.7919478,87,0.01,95,0.63,6,0.74,0.0,31.0,0.15,147.0,132.0,758.0,689.0,831.0,0.0,3.0,0.0,20.3,758.0,167.0,132.0,689.0,668.0,689.0,63.3,0.0,53.4,346.0,343.0,4.1,3.4,43.0,10/30/2024,3,574.2618666,1,2024,10,30,13.25,15,556.3217525,475.8989333,210.00344,206.8005336,559.6162667,484.9824254,493.2324667,574.2618666,54,2024-10-30,15413,3,54
16758,24150,2024-10-30 13:30:00,512.4563333,87,0.01,95,0.63,6,0.74,0.0,31.0,0.15,142.0,131.0,746.0,662.0,800.0,0.0,6.0,0.0,20.2,746.0,198.0,131.0,662.0,619.0,662.0,63.4,0.0,52.8,348.0,344.0,4.0,3.4,45.0,10/30/2024,3,574.2618666,1,2024,10,30,13.5,30,554.1217333,569.0765334,168.3423198,131.8419491,443.2231334,447.5517252,516.2124667,487.7919478,55,2024-10-30,15414,3,55
16759,24151,2024-10-30 13:45:00,510.0298667,87,0.01,95,0.63,6,0.74,0.0,31.0,0.15,138.0,130.0,733.0,631.0,764.0,0.0,4.0,0.0,20.2,733.0,166.0,130.0,631.0,608.0,631.0,63.6,0.0,52.2,349.0,346.0,4.0,3.3,47.0,10/30/2024,3,574.2618666,1,2024,10,30,13.75,45,560.8514,527.1076,182.4444407,222.0346667,476.6535333,470.2655729,551.9745334,512.4563333,56,2024-10-30,15415,3,56
16760,24152,2024-10-30 14:00:00,538.5122,88,0.01,95,0.58,3,0.8,0.0,31.0,0.15,135.0,128.0,717.0,596.0,725.0,0.0,15.0,0.0,20.1,717.0,254.0,128.0,596.0,508.0,596.0,63.8,0.0,51.5,351.0,347.0,4.0,3.3,49.0,10/30/2024,3,574.2618666,1,2024,10,30,14.0,0,442.2251507,611.1828667,184.8140719,168.5314894,525.6304,477.0900378,560.4230066,510.0298667,57,2024-10-30,15416,3,57
16761,24153,2024-10-30 14:15:00,528.8133333,88,0.01,95,0.58,3,0.8,0.0,31.0,0.15,131.0,124.0,702.0,558.0,682.0,7.0,12.0,1.0,20.1,533.0,223.0,133.0,517.0,491.0,552.0,63.7,0.0,51.4,349.0,345.0,3.7,3.1,52.0,10/30/2024,3,574.2618666,1,2024,10,30,14.25,15,634.5738667,531.1241133,147.4830466,165.7945803,435.9239301,476.6522659,522.5153467,538.5122,58,2024-10-30,15417,3,58
16762,24154,2024-10-30 14:30:00,551.2219333,88,0.01,95,0.58,3,0.8,0.0,31.0,0.15,128.0,119.0,685.0,518.0,636.0,6.0,14.0,1.0,20.1,545.0,223.0,131.0,485.0,445.0,510.0,63.8,0.0,51.3,350.0,345.0,3.7,3.1,54.0,10/30/2024,3,574.2618666,1,2024,10,30,14.5,30,569.4381534,617.1948,166.3072877,178.2616733,511.6203943,485.6944,546.4069334,528.8133333,59,2024-10-30,15418,3,59
16763,24155,2024-10-30 14:45:00,552.7172,88,0.01,95,0.58,3,0.8,0.0,31.0,0.15,125.0,114.0,665.0,474.0,587.0,15.0,30.0,5.0,20.0,342.0,284.0,152.0,401.0,330.0,450.0,63.9,0.0,51.2,350.0,345.0,3.6,3.0,57.0,10/30/2024,3,574.2618666,1,2024,10,30,14.75,45,528.9852,565.5702,172.8767833,193.443652,554.3331467,470.1106027,537.5011334,551.2219333,60,2024-10-30,15419,3,60
16764,24156,2024-10-30 15:00:00,500.7515999,87,0.02,94,0.59,2,0.8,0.0,31.0,0.15,123.0,109.0,642.0,428.0,535.0,27.0,39.0,9.0,20.0,124.0,260.0,166.0,311.0,260.0,390.0,64.0,0.0,51.1,350.0,344.0,3.6,2.9,60.0,10/30/2024,3,574.2618666,1,2024,10,30,15.0,0,488.862204,524.4541333,172.180868,197.5449626,423.5643276,489.7137333,503.6830666,552.7172,61,2024-10-30,15420,3,61
16765,24157,2024-10-30 15:15:00,425.3187,87,0.02,94,0.59,2,0.8,0.0,31.0,0.15,120.0,102.0,613.0,380.0,480.0,24.0,44.0,14.0,20.0,170.0,215.0,176.0,291.0,215.0,327.0,64.5,0.0,51.4,355.0,348.0,3.3,2.7,63.0,10/30/2024,3,574.2618666,1,2024,10,30,15.25,15,499.8036667,518.2465333,166.267604,168.8655427,451.7714001,451.6602,519.8496667,500.7515999,62,2024-10-30,15421,3,62
16766,24158,2024-10-30 15:30:00,538.6627046,87,0.02,94,0.59,2,0.8,0.0,31.0,0.15,118.0,95.0,580.0,330.0,422.0,18.0,25.0,15.0,20.1,237.0,195.0,162.0,270.0,248.0,281.0,65.1,0.0,51.7,1.0,354.0,3.0,2.4,66.0,10/30/2024,3,574.2618666,1,2024,10,30,15.5,30,543.4055333,511.6887333,168.0892407,168.3344466,470.5779333,449.1517333,512.8237333,425.3187,63,2024-10-30,15422,3,63
16767,24159,2024-10-30 15:45:00,492.4758667,87,0.02,94,0.59,2,0.8,0.0,31.0,0.15,116.0,88.0,539.0,279.0,362.0,23.0,37.0,12.0,20.1,138.0,175.0,132.0,215.0,175.0,247.0,65.7,0.0,52.0,8.0,1.0,2.7,2.2,69.0,10/30/2024,3,574.2618666,1,2024,10,30,15.75,45,474.5256667,516.2189333,172.740242,161.2906557,388.4702,452.5319333,506.1395333,538.6627046,64,2024-10-30,15423,3,64
16768,24160,2024-10-30 16:00:00,436.2921594,85,0.02,92,0.64,0,0.83,0.0,31.0,0.15,114.0,79.0,490.0,228.0,301.0,21.0,32.0,13.0,20.2,139.0,154.0,118.0,179.0,154.0,198.0,66.3,0.0,52.3,17.0,10.0,2.6,2.1,72.0,10/30/2024,3,574.2618666,1,2024,10,30,16.0,0,506.2049533,523.3254694,183.0652467,176.0272007,424.1125333,447.8736744,497.3831125,492.4758667,65,2024-10-30,15424,3,65
16769,24161,2024-10-30 16:15:00,533.5784533,85,0.02,92,0.64,0,0.83,0.0,31.0,0.15,112.0,69.0,430.0,177.0,239.0,29.0,42.0,23.0,20.2,9.0,103.0,115.0,125.0,103.0,135.0,66.1,0.0,52.8,8.0,2.0,2.6,2.1,75.0,10/30/2024,3,574.2618666,1,2024,10,30,16.25,15,509.3950993,527.6056927,160.9737267,167.444866,503.1346667,452.8539333,501.9111333,436.2921594,66,2024-10-30,15425,3,66
16770,24162,2024-10-30 16:30:00,516.1975033,85,0.02,92,0.64,0,0.83,0.0,31.0,0.15,110.0,57.0,356.0,127.0,176.0,49.0,61.0,40.0,20.2,0.0,49.0,77.0,64.0,49.0,77.0,65.9,0.0,53.3,358.0,353.0,2.8,2.2,79.0,10/30/2024,3,574.2618666,1,2024,10,30,16.5,30,509.44376,513.93357,178.9242913,173.8469636,422.8793257,443.3900585,486.2008321,533.5784533,67,2024-10-30,15426,3,67
16771,24163,2024-10-30 16:45:00,419.9263562,85,0.02,92,0.64,0,0.83,0.0,31.0,0.15,109.0,44.0,264.0,80.0,116.0,59.0,77.0,46.0,20.2,0.0,18.0,43.0,33.0,18.0,43.0,65.6,0.0,53.9,348.0,344.0,3.0,2.4,82.0,10/30/2024,3,574.2618666,1,2024,10,30,16.75,45,489.8715831,513.1367353,170.351939,168.9467629,409.56411,437.0935912,487.2860633,516.1975033,68,2024-10-30,15427,1,68
16772,24164,2024-10-30 17:00:00,442.5897147,84,0.02,90,0.68,0,0.79,0.0,30.0,0.15,107.0,27.0,144.0,40.0,58.0,65.0,79.0,50.0,20.2,0.0,8.0,20.0,14.0,8.0,20.0,65.4,0.0,54.4,341.0,337.0,3.4,2.7,85.0,10/30/2024,3,574.2618666,1,2024,10,30,17.0,0,479.572508,501.637976,172.3253464,173.8002286,438.2144786,430.6233334,476.3163585,419.9263562,69,2024-10-30,15428,1,69
16773,24165,2024-10-30 17:15:00,462.596032,84,0.02,90,0.68,0,0.79,0.0,30.0,0.15,105.0,8.0,10.0,9.0,10.0,87.0,92.0,79.0,20.2,0.0,1.0,2.0,1.0,1.0,2.0,65.1,0.0,55.2,343.0,339.0,3.7,3.0,89.0,10/30/2024,3,574.2618666,1,2024,10,30,17.25,15,457.3627946,503.622128,171.5576886,175.3664367,445.1486633,418.5054667,400.1342252,442.5897147,70,2024-10-30,15429,1,70
16774,24166,2024-10-30 17:30:00,440.051818,84,0.02,90,0.68,0,0.79,0.0,30.0,0.15,104.0,0.0,0.0,0.0,0.0,81.0,88.0,72.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.0,56.0,346.0,343.0,4.1,3.2,92.0,10/30/2024,3,574.2618666,1,2024,10,30,17.5,30,440.6448014,490.5950524,177.0947474,173.8973186,428.4289073,409.2057151,474.8404787,462.596032,71,2024-10-30,15430,1,71
16775,24167,2024-10-30 17:45:00,414.572444,84,0.02,90,0.68,0,0.79,0.0,30.0,0.15,103.0,0.0,0.0,0.0,0.0,92.0,97.0,87.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,64.6,0.0,56.8,348.0,345.0,4.5,3.5,95.0,10/30/2024,3,574.2618666,1,2024,10,30,17.75,45,427.8280854,487.3759917,177.0632107,176.2027773,409.3358233,393.4365333,453.8891127,440.051818,72,2024-10-30,15431,1,72
16776,24168,2024-10-30 18:00:00,400.691906,81,0.02,87,0.74,0,0.76,0.0,30.0,0.15,101.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,57.6,350.0,348.0,4.9,3.8,99.0,10/30/2024,3,574.2618666,1,2024,10,30,18.0,0,420.333118,410.924706,178.8175946,175.8602134,389.952246,379.7589872,378.5507173,414.572444,73,2024-10-30,15432,1,73
16777,24169,2024-10-30 18:15:00,392.6827759,82,0.3,87,0.74,0,0.76,0.0,29.0,0.15,100.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,64.4,0.0,58.3,352.0,349.0,5.1,3.9,102.0,10/30/2024,3,574.2618666,1,2024,10,30,18.25,15,400.485844,449.1096267,179.2348967,176.6263918,376.130327,365.5637957,373.5056434,400.691906,74,2024-10-30,15433,1,74
16778,24170,2024-10-30 18:30:00,379.660992,82,0.3,87,0.74,0,0.76,0.0,29.0,0.15,99.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,59.0,353.0,351.0,5.2,3.9,105.0,10/30/2024,3,574.2618666,1,2024,10,30,18.5,30,388.2481467,452.5152813,179.360316,176.715928,370.0977786,362.1246567,440.586738,392.6827759,75,2024-10-30,15434,1,75
16779,24171,2024-10-30 18:45:00,367.3335253,82,0.3,87,0.74,0,0.76,0.0,29.0,0.15,97.0,0.0,0.0,0.0,0.0,96.0,101.0,91.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,64.6,0.0,59.7,354.0,353.0,5.3,4.0,109.0,10/30/2024,3,574.2618666,1,2024,10,30,18.75,45,380.294697,414.074794,179.4503206,177.8326274,359.947154,356.8448114,374.933032,379.660992,76,2024-10-30,15435,1,76
16780,24172,2024-10-30 19:00:00,285.2908693,80,0.02,85,0.75,0,0.78,0.0,29.0,0.15,96.0,0.0,0.0,0.0,0.0,95.0,100.0,91.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,64.7,0.0,60.4,356.0,354.0,5.4,4.0,112.0,10/30/2024,3,574.2618666,1,2024,10,30,19.0,0,301.7032207,289.2237053,174.0682146,176.3236247,280.921376,282.3325653,283.51939,367.3335253,77,2024-10-30,15436,1,77
16781,24173,2024-10-30 19:15:00,219.3595633,80,0.3,85,0.76,0,0.78,0.0,29.0,0.15,95.0,0.0,0.0,0.0,0.0,96.0,100.0,91.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,64.7,0.0,60.9,356.0,355.0,5.4,4.0,116.0,10/30/2024,3,574.2618666,1,2024,10,30,19.25,15,236.9836007,218.7389114,179.1833433,173.3123126,213.2715893,213.6102774,216.4798666,285.2908693,78,2024-10-30,15437,1,78
16782,24174,2024-10-30 19:30:00,220.0636847,80,0.3,85,0.76,0,0.78,0.0,29.0,0.15,93.0,0.0,0.0,0.0,0.0,97.0,101.0,92.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,64.8,0.0,61.3,357.0,355.0,5.3,3.9,119.0,10/30/2024,3,574.2618666,1,2024,10,30,19.5,30,231.7594014,219.130846,175.447372,174.6389193,213.7457733,216.8413514,214.011292,219.3595633,79,2024-10-30,15438,1,79
16783,24175,2024-10-30 19:45:00,216.0619646,80,0.3,85,0.76,0,0.78,0.0,28.0,0.15,92.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.0,61.8,357.0,356.0,5.3,3.9,123.0,10/30/2024,3,574.2618666,1,2024,10,30,19.75,45,231.8472173,217.4247553,178.425144,172.3551347,212.4258973,213.2939493,213.169972,220.0636847,80,2024-10-30,15439,1,80
16784,24176,2024-10-30 20:00:00,215.7558874,79,0.02,84,0.77,0,0.75,0.0,28.0,0.15,91.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,62.2,358.0,357.0,5.2,3.8,126.0,10/30/2024,3,574.2618666,1,2024,10,30,20.0,0,229.3601627,213.6245046,175.6544766,175.3813874,211.8529266,214.3567947,211.66712,216.0619646,81,2024-10-30,15440,1,81
16785,24177,2024-10-30 20:15:00,211.810932,79,0.02,84,0.77,0,0.75,0.0,28.0,0.15,89.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,66.2,0.0,64.4,357.0,357.0,5.6,3.9,130.0,10/30/2024,3,574.2618666,1,2024,10,30,20.25,15,225.4240453,211.9383333,177.6077706,173.811282,206.2658253,208.704342,210.603082,215.7558874,82,2024-10-30,15441,1,82
16786,24178,2024-10-30 20:30:00,208.5743587,79,0.02,84,0.77,0,0.75,0.0,28.0,0.15,88.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,66.8,0.0,64.7,359.0,359.0,5.4,3.8,133.0,10/30/2024,3,574.2618666,1,2024,10,30,20.5,30,209.431628,210.1659567,175.88126,174.979448,209.5026646,211.332162,207.79749,211.810932,83,2024-10-30,15442,1,83
16787,24179,2024-10-30 20:45:00,209.48333,79,0.02,84,0.77,0,0.75,0.0,28.0,0.15,86.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,67.3,0.0,65.0,1.0,1.0,5.3,3.7,136.0,10/30/2024,3,574.2618666,1,2024,10,30,20.75,45,209.605842,209.6441727,175.0053514,174.0136313,207.368598,208.4236086,208.6685406,208.5743587,84,2024-10-30,15443,1,84
16788,24180,2024-10-30 21:00:00,208.3402314,79,0.02,84,0.79,0,0.8,0.0,28.0,0.15,84.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,67.9,0.0,65.3,3.0,3.0,5.1,3.6,140.0,10/30/2024,3,574.2618666,1,2024,10,30,21.0,0,206.0574557,209.663158,177.3584127,174.467612,204.6270958,204.5093967,206.9772706,209.48333,85,2024-10-30,15444,1,85
16789,24181,2024-10-30 21:15:00,207.1932513,79,0.02,84,0.79,0,0.8,0.0,28.0,0.15,82.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,68.1,0.0,65.3,2.0,1.0,5.0,3.5,143.0,10/30/2024,3,574.2618666,1,2024,10,30,21.25,15,206.8507918,205.762874,175.4352647,175.1141627,205.2758305,206.6085707,208.820792,208.3402314,86,2024-10-30,15445,1,86
16790,24182,2024-10-30 21:30:00,205.4545734,79,0.02,84,0.79,0,0.8,0.0,28.0,0.15,80.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,68.1,0.0,65.3,0.0,359.0,4.9,3.5,147.0,10/30/2024,3,574.2618666,1,2024,10,30,21.5,30,204.1460173,207.0445466,177.978506,172.84472,206.9746753,206.3878953,205.5716467,207.1932513,87,2024-10-30,15446,1,87
16791,24183,2024-10-30 21:45:00,204.6582627,79,0.02,84,0.79,0,0.8,0.0,28.0,0.15,77.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,68.2,0.0,65.3,358.0,356.0,4.7,3.4,150.0,10/30/2024,3,574.2618666,1,2024,10,30,21.75,45,203.3733447,204.522302,172.919536,174.0076467,202.4153267,205.2500213,203.4031707,205.4545734,88,2024-10-30,15447,1,88
16792,24184,2024-10-30 22:00:00,182.9740205,78,0.03,78,0.82,0,0.78,0.0,28.0,0.15,74.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,68.2,0.0,65.3,357.0,354.0,4.6,3.3,153.0,10/30/2024,3,574.2618666,1,2024,10,30,22.0,0,184.1444307,185.1078154,174.375542,168.6248247,176.0202947,176.225968,181.243954,204.6582627,89,2024-10-30,15448,1,89
16793,24185,2024-10-30 22:15:00,179.9241674,78,0.03,78,0.82,0,0.78,0.0,28.0,0.15,71.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,68.3,0.0,65.6,355.0,353.0,4.9,3.5,157.0,10/30/2024,3,574.2618666,1,2024,10,30,22.25,15,181.4172146,182.7290267,170.1129266,164.5753426,169.8030566,169.7502846,172.8642767,182.9740205,90,2024-10-30,15449,1,90
16794,24186,2024-10-30 22:30:00,176.164004,78,0.03,78,0.82,0,0.78,0.0,28.0,0.15,66.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,68.3,0.0,65.9,354.0,353.0,5.4,3.8,160.0,10/30/2024,3,574.2618666,1,2024,10,30,22.5,30,183.0582727,178.1293613,174.1721607,162.1709573,165.5498213,167.4448353,170.5075894,179.9241674,91,2024-10-30,15450,1,91
16795,24187,2024-10-30 22:45:00,174.37745,78,0.03,78,0.82,0,0.78,0.0,28.0,0.15,60.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,68.3,0.0,66.1,353.0,352.0,5.8,4.0,163.0,10/30/2024,3,574.2618666,1,2024,10,30,22.75,45,180.3578413,181.7586153,170.3505846,164.5346849,169.6152647,168.244612,168.049018,176.164004,92,2024-10-30,15451,1,92
16796,24188,2024-10-30 23:00:00,169.10592,78,0.04,78,0.82,0,0.78,0.0,28.0,0.15,51.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,68.4,0.0,66.4,353.0,352.0,6.2,4.3,166.0,10/30/2024,3,574.2618666,1,2024,10,30,23.0,0,174.8873293,178.8223413,172.7521898,165.4052147,163.6006134,163.7624867,166.96384,174.37745,93,2024-10-30,15452,1,93
16797,24189,2024-10-30 23:15:00,169.481582,77,0.04,77,0.83,0,0.78,0.0,27.0,0.15,39.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,68.4,0.0,67.0,354.0,353.0,6.4,4.4,168.0,10/30/2024,3,574.2618666,1,2024,10,30,23.25,15,168.034306,172.341432,156.5167594,161.3979707,163.4121035,162.153212,165.011708,169.10592,94,2024-10-30,15453,1,94
16798,24190,2024-10-30 23:30:00,169.8608433,77,0.04,77,0.83,0,0.78,0.0,27.0,0.15,22.0,0.0,0.0,0.0,0.0,97.0,101.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,68.4,0.0,67.6,356.0,355.0,6.5,4.5,170.0,10/30/2024,3,574.2618666,1,2024,10,30,23.5,30,164.9814153,165.7480453,157.69383,163.9028614,161.5252967,163.807532,164.8093074,169.481582,95,2024-10-30,15454,1,95
16799,24191,2024-10-30 23:45:00,166.3265567,77,0.04,77,0.83,0,0.78,0.0,27.0,0.15,0.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,68.4,0.0,68.2,357.0,356.0,6.7,4.7,171.0,10/30/2024,3,574.2618666,1,2024,10,30,23.75,45,165.9188233,167.66095,156.853326,161.8997474,163.4906587,162.224456,165.3475206,169.8608433,96,2024-10-30,15455,1,96
16800,24288,2024-11-01 00:00:00,175.4831389,76,1.0,76,0.93,0,1.0,0.21,25.0,0.15,-23.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,75.5,5.6,89.1,223.0,220.0,16.8,11.3,170.0,11/1/2024,5,602.2563333,1,2024,11,1,0.0,0,165.6204489,159.0580387,162.657104,159.3733464,165.0044066,159.6426201,156.1556806,181.1487573,1,2024-11-01,15456,2,1
16801,24289,2024-11-01 00:15:00,224.8760666,76,1.0,76,0.93,0,1.0,0.21,25.0,0.15,-40.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,75.5,8.1,89.4,222.0,220.0,16.6,11.1,169.0,11/1/2024,5,602.2563333,1,2024,11,1,0.25,15,163.3434577,160.8044667,160.2152,163.0822,163.7709367,158.5808,158.1864667,175.4831389,2,2024-11-01,15457,2,2
16802,24290,2024-11-01 00:30:00,197.5444,76,1.0,76,0.93,0,1.0,0.21,25.0,0.15,-52.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,75.5,8.1,89.7,222.0,219.0,16.3,10.9,166.0,11/1/2024,5,602.2563333,1,2024,11,1,0.5,30,161.4905448,158.6057268,156.191,164.5048445,164.1243874,158.7297333,157.3573334,224.8760666,3,2024-11-01,15458,2,3
16803,24291,2024-11-01 00:45:00,168.4476667,76,1.0,76,0.93,0,1.0,0.21,25.0,0.15,-61.0,0.0,0.0,0.0,0.0,97.0,102.0,92.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,75.5,8.1,90.0,221.0,219.0,16.1,10.7,163.0,11/1/2024,5,602.2563333,1,2024,11,1,0.75,45,159.8303341,159.3433062,158.951,160.380122,163.1522326,156.4714,156.5759333,197.5444,4,2024-11-01,15459,2,4
