Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17797,25669,2024-12-05 09:15:00,396.8481667,71,0.01,71,0.7,2,0.4,0.0,24.0,0.15,-137.0,112.0,704.0,471.0,638.0,0.0,0.0,0.0,16.1,704.0,112.0,112.0,471.0,471.0,471.0,31.9,0.0,62.2,356.0,351.0,2.4,2.2,59.0,12/5/2024,4,467.1847194,1,2024,12,5,9.25,15,418.09586,389.5050735,436.0665333,515.6945431,176.18161,202.80037,437.7158697,393.6358267,38,2024-12-05,16453,3,38
17798,25670,2024-12-05 09:30:00,388.82498,71,0.01,71,0.7,2,0.4,0.0,24.0,0.15,-140.0,115.0,724.0,510.0,684.0,0.0,0.0,0.0,16.1,724.0,115.0,115.0,510.0,510.0,510.0,31.8,0.0,61.1,351.0,347.0,2.5,2.3,57.0,12/5/2024,4,467.1847194,1,2024,12,5,9.5,30,453.2699934,448.9406133,440.6071283,499.5200467,179.9447034,183.0662127,516.6132529,396.8481667,39,2024-12-05,16454,3,39
17799,25671,2024-12-05 09:45:00,380.38427,71,0.01,71,0.7,2,0.4,0.0,24.0,0.15,-143.0,119.0,741.0,546.0,726.0,0.0,0.0,0.0,16.0,741.0,119.0,119.0,546.0,546.0,546.0,31.8,0.0,60.0,347.0,343.0,2.5,2.4,55.0,12/5/2024,4,467.1847194,1,2024,12,5,9.75,45,444.6962507,419.5985133,438.3791682,472.2453487,176.60138,176.6249873,447.2546643,388.82498,40,2024-12-05,16455,3,40
17800,25672,2024-12-05 10:00:00,357.85197,75,0.01,75,0.63,4,0.33,0.0,25.0,0.15,-147.0,122.0,756.0,578.0,763.0,0.0,0.0,0.0,16.0,756.0,122.0,122.0,578.0,578.0,578.0,31.8,0.0,59.0,343.0,339.0,2.6,2.5,53.0,12/5/2024,4,467.1847194,1,2024,12,5,10.0,0,461.6694934,420.6334667,473.5048809,486.0471,174.4886446,188.0972892,413.2941048,380.38427,41,2024-12-05,16456,3,41
17801,25673,2024-12-05 10:15:00,437.5166267,74,0.01,74,0.65,4,0.33,0.0,25.0,0.15,-151.0,126.0,764.0,606.0,795.0,0.0,0.0,0.0,16.0,764.0,126.0,126.0,606.0,606.0,606.0,31.7,0.0,57.9,340.0,336.0,2.7,2.6,51.0,12/5/2024,4,467.1847194,1,2024,12,5,10.25,15,465.9158447,413.3577068,486.8745969,594.8247,177.5550634,166.9156571,453.1005131,357.85197,42,2024-12-05,16457,3,42
17802,25674,2024-12-05 10:30:00,467.1847194,74,0.01,74,0.65,4,0.33,0.0,25.0,0.15,-155.0,130.0,769.0,630.0,822.0,0.0,0.0,0.0,16.0,769.0,130.0,130.0,630.0,630.0,630.0,31.7,0.0,56.9,338.0,333.0,2.9,2.7,49.0,12/5/2024,4,467.1847194,1,2024,12,5,10.5,30,463.1253267,424.193422,500.70134,594.781056,166.9347973,217.914648,464.6133413,437.5166267,43,2024-12-05,16458,3,43
17803,25675,2024-12-05 10:45:00,401.8984135,74,0.01,74,0.65,4,0.33,0.0,25.0,0.15,-159.0,134.0,772.0,650.0,844.0,0.0,0.0,0.0,15.9,772.0,134.0,134.0,650.0,650.0,650.0,31.6,0.0,55.9,336.0,331.0,3.0,2.9,48.0,12/5/2024,4,467.1847194,1,2024,12,5,10.75,45,458.9714373,456.6933801,485.6512736,545.6469486,185.677022,189.5281207,468.4801625,467.1847194,44,2024-12-05,16459,3,44
17804,25676,2024-12-05 11:00:00,395.3773947,78,0.0,78,0.59,5,0.43,0.0,26.0,0.15,-163.0,138.0,774.0,666.0,862.0,0.0,0.0,0.0,15.9,774.0,138.0,138.0,666.0,666.0,666.0,31.6,0.0,54.9,335.0,329.0,3.2,3.0,47.0,12/5/2024,4,467.1847194,1,2024,12,5,11.0,0,440.39648,482.0902063,464.8939573,531.9795687,176.0619433,208.108444,450.5927253,401.8984135,45,2024-12-05,16460,3,45
17805,25677,2024-12-05 11:15:00,401.5008,78,0.0,81,0.59,5,0.43,0.0,26.0,0.15,-168.0,140.0,776.0,678.0,876.0,0.0,0.0,0.0,15.8,776.0,140.0,140.0,678.0,678.0,678.0,31.4,0.0,53.8,334.0,328.0,3.4,3.2,46.0,12/5/2024,4,467.1847194,1,2024,12,5,11.25,15,463.1520667,423.2897333,470.0818,524.9314798,168.4828467,247.85626,502.7362109,395.3773947,46,2024-12-05,16461,3,46
17806,25678,2024-12-05 11:30:00,418.5290052,78,0.0,81,0.59,5,0.43,0.0,26.0,0.15,-173.0,142.0,778.0,687.0,885.0,0.0,0.0,0.0,15.7,778.0,142.0,142.0,687.0,687.0,687.0,31.3,0.0,52.8,334.0,328.0,3.6,3.3,46.0,12/5/2024,4,467.1847194,1,2024,12,5,11.5,30,455.2373999,412.1861111,479.0878,504.9812,171.8608014,175.8240766,401.1498299,401.5008,47,2024-12-05,16462,3,47
17807,25679,2024-12-05 11:45:00,418.2607333,78,0.0,81,0.59,5,0.43,0.0,26.0,0.15,-178.0,143.0,778.0,691.0,890.0,0.0,0.0,0.0,15.6,778.0,143.0,143.0,691.0,691.0,691.0,31.2,0.0,51.7,335.0,328.0,3.8,3.5,45.0,12/5/2024,4,467.1847194,1,2024,12,5,11.75,45,434.9596,127.7854268,487.3494,529.5195334,167.5876133,168.2742585,495.269346,418.5290052,48,2024-12-05,16463,3,48
17808,25680,2024-12-05 12:00:00,424.8835334,80,0.0,82,0.55,6,0.16,0.0,27.0,0.15,178.0,144.0,777.0,691.0,890.0,0.0,0.0,0.0,15.5,777.0,144.0,144.0,691.0,691.0,691.0,31.0,0.0,50.7,335.0,328.0,3.9,3.6,45.0,12/5/2024,4,467.1847194,1,2024,12,5,12.0,0,447.0671334,540.554106,482.0709333,559.5216169,175.5385401,192.89578,433.7036664,418.2607333,49,2024-12-05,16464,3,49
17809,25681,2024-12-05 12:15:00,414.6043333,79,0.0,82,0.55,6,0.2,0.0,27.0,0.15,173.0,145.0,773.0,686.0,884.0,0.0,0.0,0.0,15.4,773.0,145.0,145.0,686.0,686.0,686.0,30.9,0.0,50.0,335.0,328.0,4.2,3.8,46.0,12/5/2024,4,467.1847194,1,2024,12,5,12.25,15,437.3617334,536.0640667,472.3537334,517.1513572,169.4724774,175.25901,494.8721421,424.8835334,50,2024-12-05,16465,3,50
17810,25682,2024-12-05 12:30:00,411.0327333,79,0.0,82,0.55,6,0.2,0.0,27.0,0.15,168.0,146.0,767.0,677.0,873.0,0.0,0.0,0.0,15.4,767.0,146.0,146.0,677.0,677.0,677.0,30.7,0.0,49.4,335.0,328.0,4.5,4.0,46.0,12/5/2024,4,467.1847194,1,2024,12,5,12.5,30,428.4669333,511.9668667,459.2532666,526.5788666,168.9791727,182.2302113,472.2752731,414.6043333,51,2024-12-05,16466,3,51
17811,25683,2024-12-05 12:45:00,410.3104,79,0.0,82,0.55,6,0.2,0.0,27.0,0.15,163.0,146.0,759.0,664.0,857.0,0.0,0.0,0.0,15.3,759.0,146.0,146.0,664.0,664.0,664.0,30.5,0.0,48.8,335.0,328.0,4.7,4.1,47.0,12/5/2024,4,467.1847194,1,2024,12,5,12.75,45,426.786,496.7293333,449.553556,478.5744666,174.6624846,141.7671403,465.1766959,411.0327333,52,2024-12-05,16467,3,52
17812,25684,2024-12-05 13:00:00,402.9655333,81,0.0,83,0.53,5,0.27,0.0,27.0,0.15,159.0,146.0,749.0,646.0,837.0,0.0,0.0,0.0,15.2,749.0,146.0,146.0,646.0,646.0,646.0,30.4,0.0,48.3,335.0,328.0,5.0,4.3,48.0,12/5/2024,4,467.1847194,1,2024,12,5,13.0,0,444.5226667,452.3497333,450.7449333,556.0502,166.3363034,200.88766,457.3786568,410.3104,53,2024-12-05,16468,3,53
17813,25685,2024-12-05 13:15:00,405.0068,81,0.0,83,0.51,5,0.23,0.0,27.0,0.15,155.0,146.0,737.0,625.0,811.0,0.0,0.0,0.0,15.1,737.0,146.0,146.0,625.0,625.0,625.0,30.4,0.0,47.8,337.0,329.0,5.2,4.5,49.0,12/5/2024,4,467.1847194,1,2024,12,5,13.25,15,439.8498325,497.3198,452.7986,481.7728,154.614526,163.8181737,459.6814136,402.9655333,54,2024-12-05,16469,3,54
17814,25686,2024-12-05 13:30:00,409.1458666,81,0.0,83,0.52,5,0.23,0.0,27.0,0.15,151.0,145.0,723.0,599.0,781.0,0.0,0.0,0.0,15.1,723.0,145.0,145.0,599.0,599.0,599.0,30.4,0.0,47.5,338.0,331.0,5.5,4.7,51.0,12/5/2024,4,467.1847194,1,2024,12,5,13.5,30,438.4169281,545.6089334,454.2052,537.3602667,172.7507639,194.5241567,507.421108,405.0068,55,2024-12-05,16470,3,55
17815,25687,2024-12-05 13:45:00,424.371,81,0.0,83,0.52,5,0.23,0.0,27.0,0.15,147.0,143.0,707.0,569.0,746.0,0.0,0.0,0.0,15.0,707.0,143.0,143.0,569.0,569.0,569.0,30.4,0.0,47.1,339.0,332.0,5.7,4.9,53.0,12/5/2024,4,467.1847194,1,2024,12,5,13.75,45,424.0874,548.6503334,458.6005333,573.0092,172.284746,175.6121889,487.0292853,409.1458666,56,2024-12-05,16471,3,56
17816,25688,2024-12-05 14:00:00,435.5180333,81,0.0,83,0.51,4,0.24,0.0,27.0,0.15,143.0,141.0,688.0,536.0,707.0,0.0,0.0,0.0,14.9,688.0,141.0,141.0,536.0,536.0,536.0,30.4,0.0,46.7,340.0,333.0,5.9,5.1,55.0,12/5/2024,4,467.1847194,1,2024,12,5,14.0,0,415.13414,560.9679333,489.5416001,496.7537667,169.562848,162.5588487,523.5536766,424.371,57,2024-12-05,16472,3,57
17817,25689,2024-12-05 14:15:00,435.5157734,81,0.0,83,0.51,4,0.24,0.0,27.0,0.15,140.0,138.0,664.0,500.0,663.0,0.0,0.0,0.0,14.9,664.0,138.0,138.0,500.0,500.0,500.0,30.4,0.0,46.8,341.0,335.0,6.1,5.2,57.0,12/5/2024,4,467.1847194,1,2024,12,5,14.25,15,416.6422267,543.1446667,466.5953333,548.557514,167.6350434,150.2040667,512.0784666,435.5180333,58,2024-12-05,16473,3,58
17818,25690,2024-12-05 14:30:00,429.9445066,81,0.0,83,0.51,4,0.24,0.0,28.0,0.15,137.0,135.0,640.0,462.0,618.0,0.0,0.0,0.0,14.0,640.0,135.0,135.0,462.0,462.0,462.0,28.5,0.0,43.4,345.0,340.0,6.2,5.1,59.0,12/5/2024,4,467.1847194,1,2024,12,5,14.5,30,401.5864234,477.9713199,461.1249334,545.083595,158.1705618,166.9000667,509.5634,435.5157734,59,2024-12-05,16474,3,59
17819,25691,2024-12-05 14:45:00,428.92528,81,0.0,83,0.51,4,0.24,0.0,28.0,0.15,134.0,130.0,608.0,419.0,565.0,0.0,0.0,0.0,13.9,608.0,130.0,130.0,419.0,419.0,419.0,28.6,0.0,43.4,346.0,341.0,6.4,5.2,62.0,12/5/2024,4,467.1847194,1,2024,12,5,14.75,45,350.120636,488.0398534,455.2235334,523.3717333,163.0760554,166.2497334,471.3665333,429.9445066,60,2024-12-05,16475,3,60
17820,25692,2024-12-05 15:00:00,428.1035333,80,0.0,82,0.52,2,0.42,0.0,27.0,0.15,131.0,125.0,572.0,373.0,509.0,0.0,0.0,0.0,13.9,572.0,125.0,125.0,373.0,373.0,373.0,28.6,0.0,43.5,347.0,342.0,6.5,5.3,64.0,12/5/2024,4,467.1847194,1,2024,12,5,15.0,0,436.3012,556.8177333,452.8894666,521.6289333,172.5661427,174.9364667,461.4416,428.92528,61,2024-12-05,16476,3,61
17821,25693,2024-12-05 15:15:00,429.7261999,80,0.0,82,0.52,2,0.42,0.0,27.0,0.15,129.0,118.0,530.0,326.0,451.0,0.0,0.0,0.0,13.9,530.0,118.0,118.0,326.0,326.0,326.0,28.5,0.0,44.0,349.0,344.0,6.6,5.3,67.0,12/5/2024,4,467.1847194,1,2024,12,5,15.25,15,454.3221334,541.7579333,448.9916666,517.5923333,142.9863503,174.0987333,457.8935333,428.1035333,62,2024-12-05,16477,3,62
17822,25694,2024-12-05 15:30:00,423.2623333,80,0.0,82,0.52,2,0.42,0.0,27.0,0.15,127.0,109.0,482.0,277.0,389.0,0.0,0.0,0.0,13.9,482.0,109.0,109.0,277.0,277.0,277.0,28.4,0.0,44.6,351.0,346.0,6.6,5.2,70.0,12/5/2024,4,467.1847194,1,2024,12,5,15.5,30,431.1183333,474.9168666,454.776,523.3284,164.4625887,177.8805534,436.8804756,429.7261999,63,2024-12-05,16478,3,63
17823,25695,2024-12-05 15:45:00,420.9921334,80,0.0,82,0.52,2,0.42,0.0,27.0,0.15,125.0,99.0,427.0,228.0,325.0,0.0,0.0,0.0,14.0,427.0,99.0,99.0,228.0,228.0,228.0,28.3,0.0,45.2,352.0,348.0,6.6,5.1,72.0,12/5/2024,4,467.1847194,1,2024,12,5,15.75,45,370.6643999,485.9214667,444.2825334,503.0342667,169.1913967,172.6486934,435.3480127,423.2623333,64,2024-12-05,16479,3,64
17824,25696,2024-12-05 16:00:00,414.5285999,79,0.0,81,0.55,0,0.42,0.0,27.0,0.15,122.0,86.0,362.0,178.0,259.0,0.0,0.0,0.0,14.0,362.0,86.0,86.0,178.0,178.0,178.0,28.1,0.0,45.8,354.0,349.0,6.6,5.1,75.0,12/5/2024,4,467.1847194,1,2024,12,5,16.0,0,389.1260667,565.9043333,441.2768667,507.4573015,166.6931754,163.91468,439.486156,420.9921334,65,2024-12-05,16480,3,65
17825,25697,2024-12-05 16:15:00,411.5000667,79,0.0,81,0.55,0,0.42,0.0,26.0,0.15,121.0,72.0,288.0,131.0,194.0,0.0,0.0,0.0,14.0,288.0,72.0,72.0,131.0,131.0,131.0,28.1,0.0,46.6,355.0,351.0,6.5,4.9,78.0,12/5/2024,4,467.1847194,1,2024,12,5,16.25,15,450.3900752,507.1859334,450.2188473,502.3631563,166.962452,167.8932466,436.9941167,414.5285999,66,2024-12-05,16481,1,66
17826,25698,2024-12-05 16:30:00,409.2388433,79,0.0,81,0.55,0,0.42,0.0,26.0,0.15,119.0,55.0,204.0,86.0,130.0,0.0,0.0,0.0,14.0,204.0,55.0,55.0,86.0,86.0,86.0,28.0,0.0,47.5,356.0,352.0,6.4,4.8,81.0,12/5/2024,4,467.1847194,1,2024,12,5,16.5,30,427.921416,447.8071964,446.2563687,426.1653686,165.795188,172.34874,432.433586,411.5000667,67,2024-12-05,16482,1,67
17827,25699,2024-12-05 16:45:00,410.1198987,79,0.0,81,0.55,0,0.42,0.0,26.0,0.15,117.0,37.0,114.0,48.0,71.0,0.0,20.0,0.0,14.0,114.0,38.0,37.0,48.0,38.0,48.0,27.9,0.0,48.5,357.0,353.0,6.3,4.6,84.0,12/5/2024,4,467.1847194,1,2024,12,5,16.75,45,362.8568773,441.9537581,451.9656386,490.341194,167.8085336,162.7234212,424.26562,409.2388433,68,2024-12-05,16483,1,68
17828,25700,2024-12-05 17:00:00,401.6553913,76,0.01,76,0.61,0,0.44,0.0,25.0,0.15,116.0,16.0,17.0,17.0,20.0,20.0,29.0,17.0,14.0,0.0,12.0,15.0,14.0,12.0,15.0,27.9,0.0,49.4,358.0,355.0,6.2,4.4,87.0,12/5/2024,4,467.1847194,1,2024,12,5,17.0,0,372.1124294,457.6338553,439.7049,492.941286,168.4058601,172.7184558,422.000056,410.1198987,69,2024-12-05,16484,1,69
17829,25701,2024-12-05 17:15:00,397.2832754,76,0.01,76,0.61,0,0.44,0.0,25.0,0.15,114.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,50.2,359.0,357.0,6.1,4.3,91.0,12/5/2024,4,467.1847194,1,2024,12,5,17.25,15,414.685926,476.2649046,430.825948,405.6636906,176.6572326,171.7579666,417.2316446,401.6553913,70,2024-12-05,16485,1,70
17830,25702,2024-12-05 17:30:00,389.9250793,76,0.01,76,0.61,0,0.44,0.0,25.0,0.15,113.0,0.0,0.0,0.0,0.0,24.0,37.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,0.0,51.0,1.0,359.0,5.9,4.2,94.0,12/5/2024,4,467.1847194,1,2024,12,5,17.5,30,410.4658894,440.9153554,423.3319093,481.6270367,174.3533887,175.4989867,409.1683027,397.2832754,71,2024-12-05,16486,1,71
17831,25703,2024-12-05 17:45:00,351.5729934,76,0.01,76,0.61,0,0.44,0.0,25.0,0.15,111.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,28.3,0.0,51.7,3.0,1.0,5.7,4.0,97.0,12/5/2024,4,467.1847194,1,2024,12,5,17.75,45,339.0465476,412.899488,420.1161153,483.1029761,177.840924,175.4477,405.2805766,389.9250793,72,2024-12-05,16487,1,72
17832,25704,2024-12-05 18:00:00,323.7645327,72,0.01,72,0.69,0,0.45,0.0,24.0,0.15,110.0,0.0,0.0,0.0,0.0,31.0,32.0,26.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,28.4,0.0,52.5,5.0,4.0,5.5,3.9,100.0,12/5/2024,4,467.1847194,1,2024,12,5,18.0,0,330.7957026,398.64323,405.5245334,421.269691,175.1425626,177.0378973,388.713722,351.5729934,73,2024-12-05,16488,1,73
17833,25705,2024-12-05 18:15:00,363.3279773,72,0.01,72,0.69,0,0.45,0.0,24.0,0.15,109.0,0.0,0.0,0.0,0.0,27.0,31.0,22.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,53.3,7.0,6.0,5.2,3.7,103.0,12/5/2024,4,467.1847194,1,2024,12,5,18.25,15,366.7434767,384.2106753,393.442926,377.138082,177.70346,173.864742,382.677248,323.7645327,74,2024-12-05,16489,1,74
17834,25706,2024-12-05 18:30:00,360.3409307,72,0.01,72,0.69,0,0.45,0.0,24.0,0.15,108.0,0.0,0.0,0.0,0.0,29.0,32.0,24.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,28.7,0.0,54.0,9.0,9.0,4.8,3.4,107.0,12/5/2024,4,467.1847194,1,2024,12,5,18.5,30,370.1692427,372.2046966,382.6159713,390.039862,175.87679,175.2578813,369.1467126,363.3279773,75,2024-12-05,16490,1,75
17835,25707,2024-12-05 18:45:00,351.07376,72,0.01,72,0.69,0,0.45,0.0,24.0,0.15,107.0,0.0,0.0,0.0,0.0,29.0,32.0,24.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,28.9,0.0,54.8,11.0,12.0,4.4,3.1,110.0,12/5/2024,4,467.1847194,1,2024,12,5,18.75,45,319.1691993,359.441096,376.6910586,449.3009317,172.2457773,175.63883,356.6901807,360.3409307,76,2024-12-05,16491,1,76
17836,25708,2024-12-05 19:00:00,273.2077354,71,0.01,71,0.73,0,0.53,0.0,24.0,0.15,105.0,0.0,0.0,0.0,0.0,31.0,32.0,29.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,29.1,0.0,55.5,14.0,16.0,4.1,2.9,113.0,12/5/2024,4,467.1847194,1,2024,12,5,19.0,0,262.4792946,276.8640574,304.037188,318.3440962,174.427392,173.0412719,284.2442454,351.07376,77,2024-12-05,16492,1,77
17837,25709,2024-12-05 19:15:00,217.9667187,71,0.01,71,0.72,0,0.53,0.0,24.0,0.15,104.0,0.0,0.0,0.0,0.0,29.0,32.0,22.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,29.2,0.0,56.1,15.0,17.0,3.8,2.7,117.0,12/5/2024,4,467.1847194,1,2024,12,5,19.25,15,214.8191254,213.8165567,227.227136,219.773954,172.133144,174.7146673,214.79148,273.2077354,78,2024-12-05,16493,1,78
17838,25710,2024-12-05 19:30:00,215.2008193,71,0.01,71,0.72,0,0.53,0.0,24.0,0.15,103.0,0.0,0.0,0.0,0.0,22.0,31.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,56.6,15.0,18.0,3.5,2.5,120.0,12/5/2024,4,467.1847194,1,2024,12,5,19.5,30,208.8083527,205.2064753,221.9043666,219.126966,174.3692634,171.757472,213.2774616,217.9667187,79,2024-12-05,16494,1,79
17839,25711,2024-12-05 19:45:00,213.5978293,71,0.01,71,0.72,0,0.53,0.0,24.0,0.15,102.0,0.0,0.0,0.0,0.0,22.0,29.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,57.1,15.0,18.0,3.2,2.3,123.0,12/5/2024,4,467.1847194,1,2024,12,5,19.75,45,207.2031527,203.9028214,223.322266,215.63498,171.7191287,176.8288613,211.1302469,215.2008193,80,2024-12-05,16495,1,80
17840,25712,2024-12-05 20:00:00,209.46952,69,0.02,69,0.78,0,0.27,0.0,23.0,0.15,102.0,0.0,0.0,0.0,0.0,22.0,32.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,57.7,16.0,19.0,3.0,2.1,127.0,12/5/2024,4,467.1847194,1,2024,12,5,20.0,0,206.1764308,205.951544,220.9527387,218.808888,174.100512,172.7577023,207.995304,213.5978293,81,2024-12-05,16496,1,81
17841,25713,2024-12-05 20:15:00,207.269148,69,0.02,69,0.78,0,0.27,0.0,23.0,0.15,101.0,0.0,0.0,0.0,0.0,24.0,32.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,29.4,0.0,57.8,8.0,8.0,4.3,3.2,130.0,12/5/2024,4,467.1847194,1,2024,12,5,20.25,15,202.1701806,202.2950627,220.4378826,212.242652,172.6506653,175.0612753,208.6353613,209.46952,82,2024-12-05,16497,1,82
17842,25714,2024-12-05 20:30:00,208.2878334,69,0.02,69,0.78,0,0.27,0.0,23.0,0.15,100.0,0.0,0.0,0.0,0.0,27.0,34.0,26.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.0,58.3,7.0,7.0,4.2,3.1,134.0,12/5/2024,4,467.1847194,1,2024,12,5,20.5,30,202.393452,198.1165673,220.3143033,212.4861687,174.6742214,175.6073553,208.1299347,207.269148,83,2024-12-05,16498,1,83
17843,25715,2024-12-05 20:45:00,209.2394707,69,0.02,69,0.78,0,0.27,0.0,23.0,0.15,99.0,0.0,0.0,0.0,0.0,29.0,34.0,27.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,58.9,6.0,5.0,4.1,3.0,137.0,12/5/2024,4,467.1847194,1,2024,12,5,20.75,45,206.7197207,197.5952093,216.078844,212.8397866,181.7429623,174.2697131,208.2266433,208.2878334,84,2024-12-05,16499,1,84
17844,25716,2024-12-05 21:00:00,211.9633633,68,0.02,68,0.79,0,0.31,0.0,23.0,0.15,98.0,0.0,0.0,0.0,0.0,31.0,34.0,29.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,29.8,0.0,59.4,5.0,4.0,3.9,2.9,140.0,12/5/2024,4,467.1847194,1,2024,12,5,21.0,0,207.05912,202.2515594,217.8849027,211.3526907,185.1771093,175.952364,210.241754,209.2394707,85,2024-12-05,16500,1,85
17845,25717,2024-12-05 21:15:00,204.6513573,68,0.02,68,0.8,0,0.31,0.0,23.0,0.15,97.0,0.0,0.0,0.0,0.0,27.0,32.0,20.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,59.9,4.0,3.0,3.8,2.9,144.0,12/5/2024,4,467.1847194,1,2024,12,5,21.25,15,208.3552229,200.8157207,213.1412527,206.8077366,186.561306,174.9392274,206.9064647,211.9633633,86,2024-12-05,16501,1,86
17846,25718,2024-12-05 21:30:00,200.0176014,68,0.02,68,0.8,0,0.31,0.0,23.0,0.15,96.0,0.0,0.0,0.0,0.0,32.0,34.0,31.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,30.1,0.0,60.4,2.0,2.0,3.8,2.9,147.0,12/5/2024,4,467.1847194,1,2024,12,5,21.5,30,201.6891081,199.719602,214.0035253,204.1165667,183.58706,176.0296662,209.269456,204.6513573,87,2024-12-05,16502,1,87
17847,25719,2024-12-05 21:45:00,198.9195753,68,0.02,68,0.8,0,0.31,0.0,23.0,0.15,95.0,0.0,0.0,0.0,0.0,32.0,34.0,29.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,30.2,0.0,60.8,1.0,1.0,3.7,2.8,151.0,12/5/2024,4,467.1847194,1,2024,12,5,21.75,45,197.0657766,194.155154,210.343684,204.8388233,185.462076,173.458374,201.2051664,200.0176014,88,2024-12-05,16503,1,88
17848,25720,2024-12-05 22:00:00,176.599504,66,0.02,66,0.84,0,0.35,0.0,23.0,0.15,94.0,0.0,0.0,0.0,0.0,32.0,34.0,29.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,61.3,0.0,0.0,3.6,2.8,154.0,12/5/2024,4,467.1847194,1,2024,12,5,22.0,0,171.2502686,170.0737386,189.5322226,180.4942126,171.91903,171.8537886,180.2240673,198.9195753,89,2024-12-05,16504,1,89
17849,25721,2024-12-05 22:15:00,174.7816787,67,0.02,67,0.84,0,0.35,0.0,22.0,0.15,93.0,0.0,0.0,0.0,0.0,32.0,34.0,29.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,30.6,0.0,61.8,359.0,360.0,3.6,2.8,158.0,12/5/2024,4,467.1847194,1,2024,12,5,22.25,15,173.6333474,169.5331806,187.8554774,172.8175207,161.1518934,161.5440026,181.3187494,176.599504,90,2024-12-05,16505,1,90
17850,25722,2024-12-05 22:30:00,174.7368,67,0.02,67,0.84,0,0.35,0.0,22.0,0.15,92.0,0.0,0.0,0.0,0.0,31.0,34.0,29.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,30.9,0.0,62.3,359.0,359.0,3.6,2.8,161.0,12/5/2024,4,467.1847194,1,2024,12,5,22.5,30,170.0357172,166.4008833,175.8139187,169.865862,162.2721633,158.3684686,180.6995027,174.7816787,91,2024-12-05,16506,1,91
17851,25723,2024-12-05 22:45:00,175.4595994,67,0.02,67,0.84,0,0.35,0.0,22.0,0.15,91.0,0.0,0.0,0.0,0.0,31.0,34.0,29.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,62.8,358.0,359.0,3.6,2.8,164.0,12/5/2024,4,467.1847194,1,2024,12,5,22.75,45,172.628786,173.980458,174.7664607,166.9879133,159.6820071,155.4786987,179.7637194,174.7368,92,2024-12-05,16507,1,92
17852,25724,2024-12-05 23:00:00,172.397724,66,0.02,66,0.84,0,0.32,0.0,22.0,0.15,90.0,0.0,0.0,0.0,0.0,32.0,36.0,31.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3,0.0,63.3,357.0,358.0,3.6,2.8,168.0,12/5/2024,4,467.1847194,1,2024,12,5,23.0,0,169.6473847,168.4723373,171.7449626,167.962696,158.464582,158.3046293,177.96597,175.4595994,93,2024-12-05,16508,1,93
17853,25725,2024-12-05 23:15:00,172.2280353,66,0.02,66,0.83,0,0.32,0.0,22.0,0.15,88.0,0.0,0.0,0.0,0.0,31.0,36.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,63.7,357.0,358.0,3.6,2.8,171.0,12/5/2024,4,467.1847194,1,2024,12,5,23.25,15,167.9063674,165.3439427,171.6212227,163.9819666,155.3194333,160.0437586,171.1521974,172.397724,94,2024-12-05,16509,1,94
