Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
231,4743,2024-11-16 09:45:00,0.0,0.0,204.3333333,304.0,0.0,99.66666667,7047,20,0.1,-156,87,811,568,785,80,89,75,18.7,0,62,140,112,62,140,46.2,1.2,93.3,55,53,4.2,2.9,54,7335,71,0.96,71,0.9,0,1.0,0.03,404.0,449.0,275.5,719.3333333,443.6666667,464.5,451.5,444.6666667,401.6666667,436.0,633.3333333,0.0,50.0,0.0,33.33333333,66.66666667,0.0,100.0,40,11,16,9,45,4071,09:45
232,4744,2024-11-16 10:00:00,0.0,33.33333333,264.0,431.3333333,0.0,134.0,7048,20,0.1,-160,88,819,587,808,82,90,72,18.7,0,61,162,107,61,162,46.3,1.2,93.9,51,50,4.2,2.9,53,7336,71,0.76,71,0.9,1,0.96,0.01,418.3333333,437.0,426.0,592.3333333,582.5,545.0,353.3333333,477.0,429.3333333,499.0,650.0,0.0,33.33333333,0.0,0.0,50.0,33.33333333,0.0,41,11,16,10,0,4072,10:00
233,4745,2024-11-16 10:15:00,0.0,100.0,292.3333333,480.0,0.0,87.66666667,7049,20,0.1,-165,88,826,602,827,84,90,76,18.7,0,63,145,96,63,145,46.3,0.9,94.0,52,51,4.3,3.0,52,7337,71,0.76,71,0.9,1,0.96,0.01,386.6666667,332.0,481.0,437.0,454.0,423.3333333,402.0,413.3333333,411.0,471.6666667,666.6666667,66.66666667,0.0,0.0,0.0,0.0,0.0,0.0,42,11,16,10,15,4073,10:15
234,4746,2024-11-16 10:30:00,0.0,100.0,318.0,446.0,0.0,28.0,7050,20,0.1,-169,88,832,614,841,80,88,69,18.7,0,72,188,123,72,188,46.4,0.9,94.0,55,53,4.4,3.1,51,7338,71,0.76,71,0.9,1,0.96,0.01,419.5,424.0,447.0,475.6666667,493.0,363.3333333,448.6666667,382.0,417.6666667,475.6666667,533.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,11,16,10,30,4074,10:30
235,4747,2024-11-16 10:45:00,0.0,50.0,322.0,430.5,0.0,58.5,7051,20,0.1,-174,87,837,622,851,82,86,78,18.7,0,84,140,110,84,140,46.4,0.9,94.0,57,54,4.6,3.1,50,7339,71,0.76,71,0.9,1,0.96,0.01,473.6666667,488.6666667,425.3333333,433.0,481.3333333,464.0,440.0,304.0,444.6666667,401.6666667,436.0,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,44,11,16,10,45,4075,10:45
236,4748,2024-11-16 11:00:00,33.33333333,33.33333333,366.6666667,366.6666667,0.0,0.0,7052,20,0.1,-178,87,840,625,856,81,87,75,18.7,0,83,157,120,83,157,46.4,0.9,94.0,59,56,4.7,3.2,50,7340,71,0.73,71,0.93,2,0.95,0.0,495.3333333,488.0,377.6666667,513.6666667,502.6666667,407.0,358.6666667,431.3333333,477.0,429.3333333,499.0,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,45,11,16,11,0,4076,11:00
237,4749,2024-11-16 11:15:00,0.0,0.0,409.6666667,409.6666667,0.0,0.0,7053,20,0.1,177,86,840,625,855,85,90,81,18.7,0,61,118,91,61,118,46.2,0.2,93.6,59,56,4.5,3.1,50,7341,71,0.73,71,0.93,2,0.95,0.0,422.6666667,505.0,528.0,581.6666667,443.6666667,382.0,393.3333333,480.0,413.3333333,411.0,471.6666667,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,46,11,16,11,15,4077,11:15
238,4750,2024-11-16 11:30:00,0.0,0.0,401.6666667,401.6666667,0.0,0.0,7054,20,0.1,173,86,839,621,850,90,96,85,18.7,0,28,95,65,28,95,46.0,0.2,93.2,58,56,4.1,2.9,50,7342,71,0.73,71,0.93,2,0.95,0.0,506.3333333,435.5,481.3333333,459.3333333,452.3333333,568.5,473.6666667,446.0,382.0,417.6666667,475.6666667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,47,11,16,11,30,4078,11:30
239,4751,2024-11-16 11:45:00,0.0,33.33333333,338.0,466.6666667,0.0,95.33333333,7055,20,0.1,168,86,836,612,840,89,94,84,18.8,0,38,95,68,38,95,45.8,0.2,92.7,57,55,3.8,2.7,51,7343,71,0.73,71,0.93,2,0.95,0.0,371.0,392.6666667,419.5,475.0,458.3333333,506.3333333,481.0,430.5,304.0,444.6666667,401.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,11,16,11,45,4079,11:45
240,4752,2024-11-16 12:00:00,0.0,66.66666667,255.6666667,486.6666667,0.0,164.3333333,7056,20,0.1,164,85,832,600,825,90,94,83,18.8,0,35,100,62,35,100,45.6,0.2,92.3,56,55,3.4,2.5,52,7344,72,0.69,72,0.92,2,0.95,0.01,404.6666667,500.6666667,352.6666667,534.5,437.0,315.0,500.6666667,366.6666667,431.3333333,477.0,429.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,11,16,12,0,4080,12:00
241,4753,2024-11-16 12:15:00,0.0,0.0,273.3333333,339.6666667,0.0,66.33333333,7057,20,0.1,159,84,826,584,806,89,94,85,18.8,0,38,90,64,38,90,45.5,0.0,91.9,50,49,3.2,2.3,53,7345,72,0.69,72,0.92,2,0.95,0.01,458.3333333,526.3333333,505.6666667,537.6666667,486.5,475.0,462.6666667,409.6666667,480.0,413.3333333,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,11,16,12,15,4081,12:15
242,4754,2024-11-16 12:30:00,0.0,33.33333333,190.3333333,336.6666667,0.0,113.0,7058,20,0.1,155,83,819,564,782,88,92,83,18.8,0,44,94,69,44,94,45.4,0.0,91.5,42,40,3.0,2.1,54,7346,72,0.69,72,0.92,2,0.95,0.01,472.5,474.6666667,495.3333333,520.6666667,493.3333333,401.6666667,463.3333333,401.6666667,446.0,382.0,417.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,11,16,12,30,4082,12:30
243,4755,2024-11-16 12:45:00,0.0,50.0,90.5,496.5,0.0,356.0,7059,20,0.1,151,82,809,541,753,88,93,84,18.7,0,39,87,63,39,87,45.3,0.0,91.0,34,30,2.9,2.0,55,7347,72,0.69,72,0.92,2,0.95,0.01,440.6666667,537.3333333,495.6666667,444.3333333,510.0,331.6666667,575.3333333,466.6666667,430.5,304.0,444.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,11,16,12,45,4083,12:45
244,4756,2024-11-16 13:00:00,0.0,33.33333333,184.6666667,425.0,0.0,207.0,7060,20,0.1,147,81,798,514,720,94,98,89,18.7,0,15,57,33,15,57,45.1,0.0,90.6,24,19,2.8,2.0,57,7348,72,0.94,72,0.9,1,1.0,0.04,364.0,530.3333333,530.3333333,523.3333333,510.6666667,509.0,499.6666667,486.6666667,366.6666667,431.3333333,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,11,16,13,0,4084,13:00
245,4757,2024-11-16 13:15:00,0.0,100.0,238.0,420.0,0.0,82.0,7061,20,0.1,144,80,783,483,683,91,96,87,18.7,0,20,64,42,20,64,44.8,0.2,90.5,24,18,2.7,1.9,59,7349,72,0.94,72,0.9,1,1.0,0.04,322.0,425.3333333,472.3333333,615.0,569.0,493.6666667,553.6666667,339.6666667,409.6666667,480.0,413.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,11,16,13,15,4085,13:15
246,4758,2024-11-16 13:30:00,0.0,0.0,202.0,383.6666667,0.0,181.6666667,7062,20,0.1,140,78,764,450,641,91,96,84,18.7,0,20,71,41,20,71,44.4,0.2,90.5,25,19,2.5,1.7,61,7350,72,0.94,72,0.9,1,1.0,0.04,471.0,499.6666667,449.5,536.3333333,479.3333333,412.5,456.0,336.6666667,401.6666667,446.0,382.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,55,11,16,13,30,4086,13:30
247,4759,2024-11-16 13:45:00,0.0,33.33333333,264.6666667,414.0,0.0,116.0,7063,20,0.1,137,77,743,414,596,84,88,79,18.8,0,49,85,68,49,85,44.0,0.2,90.5,27,20,2.3,1.6,63,7351,72,0.94,72,0.9,1,1.0,0.04,432.6666667,563.0,506.3333333,504.3333333,637.0,315.0,542.0,496.5,466.6666667,430.5,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,11,16,13,45,4087,13:45
248,4760,2024-11-16 14:00:00,0.0,66.66666667,263.3333333,468.3333333,0.0,138.3333333,7064,20,0.1,134,74,717,375,547,74,82,69,18.8,0,67,116,96,67,116,43.7,0.2,90.5,29,21,2.1,1.4,65,7352,71,0.89,71,0.9,1,0.95,0.01,443.3333333,480.6666667,549.6666667,520.5,544.0,502.0,582.3333333,425.0,486.6666667,366.6666667,431.3333333,66.66666667,0.0,0.0,0.0,0.0,0.0,0.0,57,11,16,14,0,4088,14:00
249,4761,2024-11-16 14:15:00,0.0,33.33333333,145.3333333,365.6666667,0.0,187.0,7065,20,0.1,131,71,689,333,495,78,83,72,18.8,0,58,94,74,58,94,43.6,0.2,90.8,21,11,1.9,1.3,68,7353,71,0.89,71,0.9,1,0.95,0.01,380.0,510.3333333,554.6666667,380.0,599.3333333,447.0,503.3333333,420.0,339.6666667,409.6666667,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,11,16,14,15,4089,14:15
250,4762,2024-11-16 14:30:00,0.0,66.66666667,165.6666667,420.3333333,0.0,188.0,7066,20,0.1,128,67,655,290,441,82,86,78,18.8,0,41,65,53,41,65,43.5,0.2,91.1,11,358,1.8,1.3,70,7354,71,0.89,71,0.9,1,0.95,0.01,377.0,554.6666667,537.3333333,478.3333333,439.6666667,303.0,526.6666667,383.6666667,336.6666667,401.6666667,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,11,16,14,30,4090,14:30
251,4763,2024-11-16 14:45:00,0.0,100.0,163.0,496.5,0.0,233.5,7067,20,0.1,126,63,614,246,383,81,88,77,18.7,0,30,56,46,30,56,43.5,0.2,91.3,0,344,1.8,1.3,73,7355,71,0.89,71,0.9,1,0.95,0.01,391.6666667,394.0,507.0,527.3333333,381.3333333,421.0,550.0,414.0,496.5,466.6666667,430.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,11,16,14,45,4091,14:45
252,4764,2024-11-16 15:00:00,0.0,66.66666667,153.3333333,473.0,0.0,253.0,7068,20,0.1,123,57,565,201,323,79,88,75,18.7,0,24,51,43,24,51,43.3,0.5,93.3,60,53,4.1,2.8,75,7356,71,0.06,71,0.93,1,0.92,0.0,418.6666667,408.3333333,453.3333333,553.3333333,509.3333333,470.3333333,647.3333333,468.3333333,425.0,486.6666667,366.6666667,66.66666667,0.0,0.0,0.0,0.0,0.0,0.0,61,11,16,15,0,4092,15:00
253,4765,2024-11-16 15:15:00,0.0,100.0,114.3333333,467.6666667,0.0,253.3333333,7069,20,0.1,121,51,502,155,261,90,95,85,18.7,0,8,23,16,8,23,43.0,0.1,92.9,60,54,4.2,2.9,78,7357,71,0.06,71,0.93,1,0.92,0.0,436.0,468.3333333,459.0,535.0,530.6666667,363.0,519.3333333,365.6666667,420.0,339.6666667,409.6666667,66.66666667,0.0,0.0,0.0,0.0,0.0,0.0,62,11,16,15,15,4093,15:15
254,4766,2024-11-16 15:30:00,0.0,100.0,123.3333333,423.6666667,0.0,200.3333333,7070,20,0.1,119,43,423,111,197,93,98,89,18.6,0,3,13,7,3,13,42.8,0.1,92.3,61,55,4.3,2.9,81,7358,71,0.06,71,0.93,1,0.92,0.0,346.6666667,475.6666667,470.5,542.6666667,332.0,543.3333333,631.5,420.3333333,383.6666667,336.6666667,401.6666667,66.66666667,0.0,0.0,0.0,0.0,33.33333333,0.0,63,11,16,15,30,4094,15:30
255,4767,2024-11-16 15:45:00,0.0,100.0,89.66666667,369.0,0.0,179.3333333,7071,20,0.1,116,33,322,69,132,96,101,91,18.6,0,2,6,3,2,6,42.6,0.1,91.7,62,55,4.4,3.0,84,7359,71,0.06,71,0.93,1,0.92,0.0,439.3333333,494.5,461.3333333,418.3333333,407.5,440.0,513.3333333,496.5,414.0,496.5,466.6666667,100.0,50.0,0.0,0.0,50.0,0.0,0.0,64,11,16,15,45,4095,15:45
256,4768,2024-11-16 16:00:00,0.0,100.0,73.33333333,516.6666667,0.0,343.3333333,7072,20,0.1,114,20,136,32,56,95,100,90,18.5,0,1,3,2,1,3,42.4,0.1,91.2,62,56,4.5,3.0,86,7360,71,0.05,71,0.9,0,0.96,0.0,473.6666667,460.0,403.6666667,480.6666667,426.3333333,388.0,543.0,473.0,468.3333333,425.0,486.6666667,100.0,33.33333333,0.0,0.0,33.33333333,0.0,0.0,65,11,16,16,0,4096,16:00
257,4769,2024-11-16 16:15:00,0.0,100.0,52.33333333,477.0,0.0,324.6666667,7073,20,0.1,112,3,5,4,4,94,98,89,18.5,0,0,0,0,0,0,42.2,0.0,91.0,67,61,4.4,2.9,89,7361,71,0.05,71,0.9,0,0.96,0.0,341.3333333,406.6666667,452.3333333,448.5,470.6666667,334.6666667,560.6666667,467.6666667,365.6666667,420.0,339.6666667,66.66666667,66.66666667,0.0,0.0,0.0,0.0,0.0,66,11,16,16,15,4097,16:15
258,4770,2024-11-16 16:30:00,0.0,100.0,23.33333333,371.0,0.0,247.6666667,7074,20,0.1,110,0,0,0,0,93,98,88,18.5,0,0,0,0,0,0,42.1,0.0,90.8,73,68,4.3,2.8,92,7362,71,0.05,71,0.9,0,0.96,0.0,395.5,311.6666667,452.0,546.6666667,387.5,468.3333333,428.3333333,423.6666667,420.3333333,383.6666667,336.6666667,100.0,33.33333333,0.0,0.0,0.0,0.0,0.0,67,11,16,16,30,4098,16:30
259,4771,2024-11-16 16:45:00,0.0,100.0,15.33333333,444.0,0.0,328.6666667,7075,20,0.1,109,0,0,0,0,95,100,90,18.4,0,0,0,0,0,0,41.9,0.0,90.7,79,75,4.3,2.8,95,7363,71,0.05,71,0.9,0,0.96,0.0,449.6666667,474.6666667,329.3333333,461.3333333,467.0,445.6666667,358.3333333,369.0,496.5,414.0,496.5,100.0,100.0,0.0,66.66666667,0.0,100.0,33.33333333,68,11,16,16,45,4099,16:45
260,4772,2024-11-16 17:00:00,0.0,100.0,10.5,443.0,0.0,332.5,7076,20,0.1,107,0,0,0,0,89,95,81,18.4,0,0,0,0,0,0,41.7,0.0,90.5,85,83,4.3,2.8,98,7364,70,0.78,70,0.91,0,0.92,0.0,404.6666667,502.3333333,363.0,400.3333333,456.3333333,374.6666667,484.0,516.6666667,473.0,468.3333333,425.0,66.66666667,100.0,33.33333333,100.0,66.66666667,100.0,100.0,69,11,16,17,0,4100,17:00
261,4773,2024-11-16 17:15:00,0.0,100.0,3.333333333,440.3333333,0.0,337.0,7077,20,0.1,105,0,0,0,0,90,97,76,18.4,0,0,0,0,0,0,41.3,0.0,90.4,81,78,4.2,2.7,102,7365,70,0.78,70,0.91,0,0.92,0.0,327.3333333,449.3333333,511.6666667,304.6666667,438.0,469.3333333,442.0,477.0,467.6666667,365.6666667,420.0,100.0,100.0,100.0,66.66666667,100.0,100.0,100.0,70,11,16,17,15,4101,17:15
262,4774,2024-11-16 17:30:00,0.0,66.66666667,1.0,374.6666667,0.0,307.0,7078,20,0.1,103,0,0,0,0,91,96,86,18.4,0,0,0,0,0,0,40.9,0.0,90.3,75,70,4.1,2.6,105,7366,70,0.78,70,0.91,0,0.92,0.0,387.0,439.5,489.5,474.3333333,335.0,497.0,384.5,371.0,423.6666667,420.3333333,383.6666667,33.33333333,100.0,100.0,66.66666667,100.0,100.0,100.0,71,11,16,17,30,4102,17:30
263,4775,2024-11-16 17:45:00,0.0,66.66666667,0.0,346.3333333,0.0,279.6666667,7079,20,0.1,101,0,0,0,0,90,95,80,18.3,0,0,0,0,0,0,40.5,0.0,90.1,68,61,4.0,2.5,108,7367,70,0.78,70,0.91,0,0.92,0.0,471.6666667,436.6666667,276.3333333,417.3333333,429.3333333,440.3333333,465.0,444.0,369.0,496.5,414.0,100.0,100.0,33.33333333,66.66666667,100.0,100.0,100.0,72,11,16,17,45,4103,17:45
264,4776,2024-11-16 18:00:00,0.0,100.0,0.0,481.0,0.0,381.0,7080,20,0.1,100,0,0,0,0,86,92,81,18.3,0,0,0,0,0,0,40.1,0.0,90.0,61,53,4.0,2.6,111,7368,70,0.04,70,0.93,0,0.89,0.0,334.0,306.6666667,408.0,444.3333333,418.3333333,429.6666667,441.3333333,443.0,516.6666667,473.0,468.3333333,100.0,33.33333333,100.0,100.0,66.66666667,66.66666667,100.0,73,11,16,18,0,4104,18:00
265,4777,2024-11-16 18:15:00,0.0,66.66666667,0.0,436.6666667,0.0,370.0,7081,20,0.1,98,0,0,0,0,89,94,83,18.3,0,0,0,0,0,0,40.0,0.0,90.2,56,49,4.0,2.6,114,7369,70,0.04,70,0.93,0,0.89,0.0,388.6666667,438.6666667,450.0,475.0,407.0,469.3333333,375.0,440.3333333,477.0,467.6666667,365.6666667,100.0,33.33333333,66.66666667,66.66666667,100.0,33.33333333,100.0,74,11,16,18,15,4105,18:15
266,4778,2024-11-16 18:30:00,0.0,100.0,0.0,343.5,0.0,243.5,7082,20,0.1,96,0,0,0,0,90,95,79,18.3,0,0,0,0,0,0,39.8,0.0,90.5,52,46,4.0,2.7,117,7370,70,0.04,70,0.93,0,0.89,0.0,714.0,654.3333333,395.0,545.0,1264.0,357.0,973.6666667,374.6666667,371.0,423.6666667,420.3333333,100.0,100.0,66.66666667,100.0,450.0,0.0,200.0,75,11,16,18,30,4106,18:30
267,4779,2024-11-16 18:45:00,0.0,100.0,0.0,371.6666667,0.0,271.6666667,7083,20,0.1,94,0,0,0,0,85,89,81,18.3,0,0,0,0,0,0,39.7,0.0,90.7,47,43,4.0,2.7,120,7371,70,0.04,70,0.93,0,0.89,0.0,1205.666667,851.6666667,633.3333333,1204.0,994.0,863.3333333,1261.333333,346.3333333,444.0,369.0,496.5,266.6666667,33.33333333,200.0,500.0,66.66666667,33.33333333,66.66666667,76,11,16,18,45,4107,18:45
268,4780,2024-11-16 19:00:00,0.0,433.3333333,0.0,1176.666667,0.0,743.3333333,7084,20,0.1,92,0,0,0,0,89,95,84,18.3,0,0,0,0,0,0,39.6,0.0,91.0,43,40,4.0,2.8,124,7372,70,0.04,70,0.92,0,0.9,0.0,1053.666667,991.3333333,1527.333333,1053.0,1249.0,1209.0,1167.666667,481.0,443.0,516.6666667,473.0,66.66666667,100.0,66.66666667,100.0,200.0,266.6666667,33.33333333,77,11,16,19,0,4108,19:00
269,4781,2024-11-16 19:15:00,0.0,166.6666667,0.0,1057.666667,0.0,891.0,7085,20,0.1,91,0,0,0,0,89,95,84,18.3,0,0,0,0,0,0,39.4,0.0,91.1,42,38,3.8,2.7,127,7373,70,0.04,70,0.92,0,0.9,0.0,1059.0,1018.666667,1054.0,1057.0,1256.0,1417.0,1023.666667,436.6666667,440.3333333,477.0,467.6666667,100.0,33.33333333,400.0,66.66666667,100.0,400.0,66.66666667,78,11,16,19,15,4109,19:15
270,4782,2024-11-16 19:30:00,0.0,333.3333333,0.0,889.3333333,0.0,556.0,7086,20,0.1,89,0,0,0,0,77,91,50,18.2,0,0,0,0,0,0,39.2,0.0,91.1,41,37,3.5,2.5,130,7374,70,0.04,70,0.92,0,0.9,0.0,1007.666667,936.0,1031.666667,972.3333333,1219.0,973.5,1008.0,343.5,374.6666667,371.0,423.6666667,33.33333333,0.0,33.33333333,33.33333333,33.33333333,0.0,50.0,79,11,16,19,30,4110,19:30
271,4783,2024-11-16 19:45:00,0.0,0.0,0.0,902.6666667,0.0,902.6666667,7087,20,0.1,87,0,0,0,0,84,94,43,18.2,0,0,0,0,0,0,39.0,0.0,91.1,40,35,3.2,2.3,133,7375,70,0.04,70,0.92,0,0.9,0.0,1007.0,1001.0,1116.0,954.6666667,1053.0,1406.0,1038.333333,371.6666667,346.3333333,444.0,369.0,33.33333333,66.66666667,66.66666667,33.33333333,100.0,266.6666667,100.0,80,11,16,19,45,4111,19:45
272,4784,2024-11-16 20:00:00,0.0,33.33333333,0.0,923.6666667,0.0,890.3333333,7088,20,0.1,84,0,0,0,0,89,95,78,18.1,0,0,0,0,0,0,38.8,0.0,91.1,39,33,2.9,2.1,136,7376,70,0.04,70,0.9,0,0.76,0.0,1047.333333,1252.0,1103.666667,1608.333333,928.6666667,1106.0,960.0,1176.666667,481.0,443.0,516.6666667,100.0,66.66666667,33.33333333,100.0,66.66666667,33.33333333,66.66666667,81,11,16,20,0,4112,20:00
273,4785,2024-11-16 20:15:00,0.0,33.33333333,0.0,906.0,0.0,872.6666667,7089,20,0.1,82,0,0,0,0,75,91,37,18.1,0,0,0,0,0,0,38.7,0.1,91.2,37,29,2.7,1.9,140,7377,70,0.04,70,0.9,0,0.76,0.0,1045.0,1842.333333,988.0,1140.333333,920.0,1554.333333,1016.666667,1057.666667,436.6666667,440.3333333,477.0,66.66666667,166.6666667,66.66666667,100.0,50.0,33.33333333,66.66666667,82,11,16,20,15,4113,20:15
274,4786,2024-11-16 20:30:00,0.0,1000.0,0.0,1001.0,0.0,1.0,7090,20,0.1,79,0,0,0,0,45,68,29,18.0,0,0,0,0,0,0,38.7,0.1,91.3,33,23,2.5,1.7,143,7378,70,0.04,70,0.9,0,0.76,0.0,1005.5,1343.666667,1049.666667,1024.5,943.6666667,1050.333333,1045.666667,889.3333333,343.5,374.6666667,371.0,550.0,100.0,100.0,0.0,66.66666667,100.0,66.66666667,83,11,16,20,30,4114,20:30
275,4787,2024-11-16 20:45:00,0.0,933.3333333,0.0,934.0,0.0,0.666666667,7091,19,0.1,76,0,0,0,0,46,79,31,18.0,0,0,0,0,0,0,38.7,0.1,91.4,29,17,2.3,1.6,146,7379,70,0.04,70,0.9,0,0.76,0.0,933.3333333,1340.333333,908.0,1021.666667,950.6666667,1043.0,1034.0,902.6666667,371.6666667,346.3333333,444.0,933.3333333,900.0,0.0,700.0,100.0,700.0,100.0,84,11,16,20,45,4115,20:45
276,4788,2024-11-16 21:00:00,0.0,1100.0,0.0,1100.0,0.0,0.0,7092,20,0.1,73,0,0,0,0,37,63,17,18.8,0,0,0,0,0,0,39.3,0.1,93.4,22,15,2.3,1.7,149,7380,69,0.03,69,0.91,0,0.59,0.0,1066.666667,1236.0,926.0,1066.333333,964.3333333,966.6666667,912.3333333,923.6666667,1176.666667,481.0,443.0,1066.666667,1233.333333,33.33333333,1066.666667,100.0,966.6666667,600.0,85,11,16,21,0,4116,21:00
277,4789,2024-11-16 21:15:00,0.0,1066.666667,0.0,1066.666667,0.0,0.0,7093,20,0.1,69,0,0,0,0,29,45,17,18.8,0,0,0,0,0,0,38.9,0.0,93.1,22,16,2.2,1.6,152,7381,69,0.03,69,0.91,0,0.59,0.0,1033.333333,1167.666667,921.5,966.6666667,901.3333333,1133.333333,833.3333333,906.0,1057.666667,436.6666667,440.3333333,1033.333333,1166.666667,0.0,966.6666667,900.0,1133.333333,833.3333333,86,11,16,21,15,4117,21:15
278,4790,2024-11-16 21:30:00,0.0,1033.333333,0.0,1033.333333,0.0,0.0,7094,20,0.1,65,0,0,0,0,24,36,0,18.7,0,0,0,0,0,0,38.5,0.0,92.9,23,18,2.1,1.6,155,7382,69,0.03,69,0.91,0,0.59,0.0,1833.333333,1267.0,933.3333333,1033.333333,1000.333333,900.0,900.0,1001.0,889.3333333,343.5,374.6666667,1833.333333,1266.666667,933.3333333,1033.333333,1000.0,900.0,900.0,87,11,16,21,30,4118,21:30
279,4791,2024-11-16 21:45:00,0.0,1000.0,0.0,1000.0,0.0,0.0,7095,20,0.1,60,0,0,0,0,22,34,0,18.7,0,0,0,0,0,0,38.1,0.0,92.6,25,20,2.1,1.6,158,7383,69,0.03,69,0.91,0,0.59,0.0,1000.0,1133.333333,900.0,933.3333333,966.6666667,949.5,900.0,934.0,902.6666667,371.6666667,346.3333333,1000.0,1133.333333,900.0,933.3333333,966.6666667,950.0,900.0,88,11,16,21,45,4119,21:45
280,4792,2024-11-16 22:00:00,0.0,3033.333333,0.0,1088.333333,1945.0,0.0,7096,20,0.1,53,0,0,0,0,24,34,0,18.6,0,0,0,0,0,0,37.7,0.0,92.3,26,23,2.0,1.5,160,7384,68,0.03,68,0.95,0,0.22,0.0,1126.333333,1300.5,1027.666667,1128.333333,1138.666667,928.0,1093.0,1100.0,923.6666667,1176.666667,481.0,3066.666667,4200.0,2966.666667,4033.333333,4033.333333,2866.666667,3033.333333,89,11,16,22,0,4120,22:00
281,4793,2024-11-16 22:15:00,0.0,4100.0,0.0,1146.666667,2953.333333,0.0,7097,20,0.1,45,0,0,0,0,22,32,0,18.5,0,0,0,0,0,0,37.3,0.0,92.1,29,25,2.1,1.5,163,7385,68,0.03,68,0.95,0,0.22,0.0,1285.333333,1362.333333,1054.333333,1175.333333,1185.333333,1087.333333,1084.333333,1066.666667,906.0,1057.666667,436.6666667,4233.333333,4300.0,4000.0,4133.333333,4133.333333,4033.333333,4033.333333,90,11,16,22,15,4121,22:15
282,4794,2024-11-16 22:30:00,0.0,4166.666667,0.0,1166.666667,3000.0,0.0,7098,20,0.1,34,0,0,0,0,24,36,0,18.4,0,0,0,0,0,0,36.9,0.0,92.0,31,28,2.1,1.6,165,7386,68,0.03,68,0.95,0,0.22,0.0,1209.666667,1221.333333,1143.0,1109.5,1123.0,1111.333333,1173.0,1033.333333,1001.0,889.3333333,343.5,4200.0,4200.0,4133.333333,4100.0,4100.0,4100.0,4166.666667,91,11,16,22,30,4122,22:30
283,4795,2024-11-16 22:45:00,0.0,4300.0,0.0,1246.0,3054.0,0.0,7099,20,0.1,21,0,0,0,0,22,36,0,18.3,0,0,0,0,0,0,36.4,0.0,91.8,33,30,2.2,1.6,166,7387,68,0.03,68,0.95,0,0.22,0.0,1264.666667,1279.666667,1114.666667,1163.333333,1094.0,1234.666667,1102.0,1000.0,934.0,902.6666667,371.6666667,4300.0,4300.0,4133.333333,4166.666667,4100.0,4266.666667,4133.333333,92,11,16,22,45,4123,22:45
284,4796,2024-11-16 23:00:00,0.0,3566.666667,0.0,1186.333333,2380.333333,0.0,7100,20,0.1,6,0,0,0,0,20,36,0,18.2,0,0,0,0,0,0,36.0,0.0,91.7,35,32,2.2,1.7,167,7388,68,0.03,68,0.93,0,0.44,0.0,1211.0,1213.333333,969.0,996.3333333,1089.333333,1002.666667,1084.666667,1088.333333,1100.0,923.6666667,1176.666667,3400.0,3500.0,2900.0,3266.666667,3633.333333,2866.666667,3166.666667,93,11,16,23,0,4124,23:00
285,4797,2024-11-16 23:15:00,0.0,2000.0,0.0,1062.0,938.0,0.0,7101,20,0.1,-10,0,0,0,0,20,34,0,18.2,0,0,0,0,0,0,35.9,0.0,91.9,27,23,2.2,1.6,167,7389,68,0.03,68,0.93,0,0.44,0.0,1112.0,1119.333333,976.5,808.3333333,981.3333333,877.3333333,1041.0,1146.666667,1066.666667,906.0,1057.666667,2166.666667,2000.0,1800.0,1700.0,2066.666667,1633.333333,1933.333333,94,11,16,23,15,4125,23:15
